Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
2976024166,"dexter1881Kuala Lumpur, Malaysia",Popular bistro but lacklustre service,"We (with 2 toddlers) walked in at around 6:45PM on a rainy Sunday evening for dinner, at that time there were no patrons except us. The restaurant manager, who hid himself behind the bar counter, was rather laid back even when I jokingly asked for a bath towel/apron to get ourselves dried up from the rain. Other waitresses were a touch friendlier, offering white napkins that unfortunately didn’t help much due to their highly slippery polyester texture.The complimentary breads came in a few variety, all were freshly and beautifully delivered. The butter set in porcelain dish was too cold/solid coming straight from the fridge. It could be served with a bit of pre-warming up. Our appetiser, escargot/mushroom on brioche, was nicely and tastefully prepared. Even the kids loved this dish. The main courses were not so remarkable. Whilst the chef recommended duck confit with “so-so” foie gras tasted fine, the chicken roulade was downright forgettable. Serving portions were on the generous side, so there is a good sense of value for money here.Several wines were made available by the glass. The Côtes du Rhône that I picked not only held up very well as a standalone wine, but it also matched very well with the duck confit dishes.When our dinner was over at around 8PM, all the restaurant tables were fully packed. After paying the bill at the cashier counter near the entrance/exit, none of the staffs bothered to open the folding door for us even when we were having difficulty to exit the stepped door with toddlers in strollers. Instead, a gracious patron (Westerner) seated near the folding door got up from his seat and helped us with the exit.YEAST seems to have all the right elements to differentiate itself from the rest of the eateries around Bangsar area, but its service department clearly needs to be revamped to be sustainable for long term business. I would have rated YEAST higher than 3/5, but could not due to the lacklustre services.",Reviewed 2 September 2013 ,Yeast,KL,Mexican
9975552869,"MR_BiRD1Singapore, Singapore",Pleasantly surprised with the service,"I reached slightly to 2pm on a Friday and was half expecting to be turned away as the lunch hour is until 2.30pmA young lady who i think is the lady boss greeted us and say they are still opened and don't worry.Recommended us some dishes like their signature oyster noodle, ngoh hiang, prawn roll & orh nee. Food was legit and affordable. The prawn roll rocks and the orh nee is not overly sweet and you will not feel sick eating too much of it.This is the part where it will contradict some of the reviews here that have some complaints about their service.The same lady asked where we were going after our meal and we mentioned about walking to Jonker st. She told us that it is a very long walk (thats true) and suggested to use grab taxi instead, we tried getting a grab to no avail. She then offered to call a grab for us using her own mobile phone and when it was accepted we thank her and waited outside for the grab to arrive. She call us back in the restaurant to wait in the aircon for the grab, telling us its too hot out there, meanwhile her staff is cleaning up and closing the place.Hows that for service?",Reviewed 12 October 2018 ,Teo Soon Loong Seafood Restaurant,Melaka,Seafood
2324651468,noisyminor,"Friendly detailed service, 5-star quality dishes, comfortable simple settings","My family and close friends frequent this small corner restaurant almost every week. It is that good! No joke! One may find its odd corner location and super simple setting strange. But don't let its down-to-earth appearance change your mind. Just find a place and relax.The menu offers the typical tandoor stuff (chicken n various nann breads and etc), rogan lamb, seafood curries and quite extensive vegetarian choices. It also offers (veg n non-veg) tali sets during weekday lunch time. But its best dishes are the briyani rice. I have to say the fish version is the best. And it us not often to see fish briyani on the menu unless it's a specialist shop. We also love its kerala paratha, which we don't often see in other restaurants too. I have to say this place does it the best among all the versions I have tried, including the ones from a famous Kerala specialty restaurant. (Should I name it here?!) I can confidently say that we have tried just about almost all dishes, perhaps except for the vegetarians. It is very difficult to find one we won't try again. Now, the service is plan amazing! The long time servers know their stuff. They can recommend the right dishes according to your liking and choices. Very rarely anything goes wrong, and if they accidentally do so, they make it up to the customers immediately without a second word. We have become friends with the friendly crew here over the years. By the way, you must try its Masala Tea and Carrot Halwa. Hands down. ",Reviewed 18 August 2016 ,Malabar Palace Sri Hartamas,KL,Seafood
6578747903,"Paul S KSydney, Australia",Rude Service,Having just come from one week in Osaka the food was passable imitations of the real things but the service carried out was atrocious. We had to ask two or more times for tea or ginger to be refilled and once this waitress simply ignored our request and proceeded to take away empty dishes. My napkin fell to the floor and this waiter simply picked it up and throw it onto my lap. It was not just one person. All of the service staff except one petite middle aged waitress had this funny snooty attitude. For the coup de resistance we were told to move our body and arms so this BIG waitress could clean the table while we waited for the check. The restaurant was nearly empty but we eventually had to hang around the cashier counter and wait for the privelege to pay to pay our bill and leave the place. Our bill came out at 690MR for 4 people so we were not time wasters.The cooking staff looked like Japanese but the management is certainly not.,Reviewed 5 January 2015 ,Kogetsu Japanese Restaurant,Shah Alam,Italian
7232186159,"TiniRahimSelangor, Malaysia",Too Average for a Fancy Name,"My husband and I had the much recommended house specials; the salmon ravioli and spaghetti ala risatta, and both were SO average, I could quickly compare them to 5 other pasta places in KL with much more reasonable prices. No disrespect, but satisfaction wise, I'd rather have Milano pasta which is located in a food court. The whole experience was laughable, literally, because we really laughed at how we built up our expectation all these while, and when we finally experience it, we had that blank look on our faces. We basically telepathically said ""i dont get this... do u...?"" to each other ",Reviewed 5 May 2018 ,La Risata,KL,Fine Dining
8628722111,Adrian M,Dreadful management,Dreadful attitude of the Ante management tonight. The restaurant was enveloped in noise from construction next door. The so called 'management' sat outside smoking and playing on their computers and refused to do anything whilst their customers suffered inside. Extremely poor attitude to paying customers.,Reviewed 27 March 2015 ,Ante,KL,Mexican
7340921361,Sue G,Evening meal,"Lovely setting along the river with very friendly staff. Meal was traditional and interesting. Nutmeg ice is a novel drink to try if not done so before!
Thankyou all for an enjoyable evening.",Reviewed 14 May 2019 ,Wild Coriander,Melaka,Italian
2801750307,"Anonymous855Trabuco Canyon, California",Dullest Hard Rock I've been to in the world,"Easy to find, small, and has the menu but outside of that.... It has some requisite memorabilia and small screens of videos in a small square room. No unique elements, no enthusiasm. Stay away from the chocolate milkshake, more chocolate is not always the best way to make one. We had to pick up a shirt for a collector or we wouldn't have come. Skip it unless you can't live without a decent hamburger.",Reviewed 30 August 2014 ,Hard Rock Cafe,KL,Mediterranean
6551166365,tracyh3003,Enjoyable visit,"The food is very nice, the staff very welcoming and the views if you're lucky enough to get a window seat, as I did, are just wonderful.",Reviewed 7 June 2015 ,KLCC Chili's Grill & Bar,KL,Fine Dining
8267656289,"debgodsMelbourne, Australia",Very Busy and tables not cleared,"We stayed at Traders hotel in a club room over new years but decided to have breakfast at Gobo Chit Chat as more variety.The restaurant was really busy and difficult to find a seat, breakfast is buffet style and no table service, tables were rarely cleared of dishes until we left. Coffee machines did not seem to work. Good choice of food available.",Reviewed 5 January 2019 ,Gobo Chit Chat,KL,Mexican
1417626539,christopherysl,Expensive food,"Street food but the prices are super duper expensive, a plate of small 1 pax fried noodles costs about RM11.",Reviewed 27 March 2019 ,Jalan Alor Malaysian Street Food Kitchen (KLIA),KL,Seafood
2000038604,"samanthas792Singapore, Singapore",Nice setting to chill out! ,A nice greenery set up to enjoy quietness. Had a homemade lemongrass honey lemon drink which is very refreshing. Didn't manage to try the food as i was very full after breakfast. This cafe has a no photography rule. However i don't understand what a big fuss of patrons taking photos in the cafe. This is just so common nowadays where people & friends meet and would like to keep a memory the places visited. The set up of the cafe is just normal nothing phenomenon. Anyone would & could duplicate the concept of the cafe without referring to any pictures. ,Reviewed 24 August 2016 ,The Baboon House,Melaka,Mediterranean
6111982070,Jemypink,A Delight meal,"Having lunch with a friend, food was presentable and deliciously good. Warm lights makes the food looks even tastier.",Reviewed 23 February 2018 ,Fong Lye Fusion,KL,Seafood
9771435849,Byronrecruitment,"Fantastic Food, Cocktails and Service","An amazing night out. We loved the food, the staff was engaging and informative. The cocktails were original and delicious. Great value for such elevated food. You would pay much more for a similar experience in North America or Europe. Highly recommend this to any food lovers looking for a special night out.",Reviewed 29 September 2019 ,Nadodi KL,KL,Fine Dining
6841825139,Mohamed S,I like this place,I must say its a special place with nice environment overall. Food was good not perfect and a little overpriced but service was the best part it was perfect.,Reviewed 18 February 2015 ,Acme Bar & Coffee at The Troika,KL,Mediterranean
6373256532,"Hai65Kuching, Malaysia",Very discriminative!,"As one of the locals in Kuching, we thought we will check out the place so that we can recommend this place to friends from outside of Sarawak when they come to visit. We stood outside the restaurant waiting to be seated together with some other Western tourists. However, the waiter kept inviting the Western tourists to their seats and ignored us. After being ignored more than 3 times, we decided the place was not worth going into.",Reviewed 14 December 2017 ,James Brooke Bistro,Kuching,Seafood
9486436297,LeeN1105,Antipondean Cafe ,"Very delicious, service good service, very nice environment, a very good place for chill out with friends and also family. Definitely will come again for the next round
Highly recommended for gathering and also chill out.",Reviewed 24 March 2017 ,Antipodean Mid Valley,KL,Fine Dining
9321460959,"FlamenqueraSan Diego, California",Well Worth the Wait,"This eating establishment has been around Penang for a while now. My friends took me here for dinner. We got here just a few minutes before 6pm and it was already a full house. After we got seated, I noticed that people started lining waiting to get a table. I understand that the line gets really long and people are willing to wait.My friends who were Penang locals, did the ordering of food and when our food arrived, I see why people are willing to stand in line and wait. It's because the food was off the hook! So tasty and delicious! Perfectly seasoned and even their fried chicken, which was one of the food items that was ordered, was out of this world! One word for all the food we ate...Delish!I highly recommend this place if you're ever in Penang. Make sure you get there before 6pm so you can get a table. ",Reviewed 6 February 2017 ,Tek Sen Restaurant,Penang,Mediterranean
2194567638,"aiswaryaletchumiShah Alam, Malaysia","Great Food,Amazing Experience","I took my boyfriend here to celebrate his birthday, As we went in they made us play a game to guess the welcome drink we were having, which was fun. Then we had to lock out things in a locker and here into the dark. We were guided by our very friendly blind waiter. I liked the fact that we locked our watched and phones away, giving more focus to dinner and our companion. We had 4 different appetizers, 2 different soups, 3 mains and 5 desserts all served in average portions. It was an amazing experience trying to eat in the dark, the food tasted great and the portions were filling. As we were finished, the waiter asks us for our opinion of what we were tasting, like a guessing game. Then as we came out, they sang a birthday song for my boyfriend with a tiramisu dessert also done by their chef which was so creamy and just .. PERFECT!! Im so happy that upon my request they helped me celebrate his birthday. Its definitely an experience we'll never forget. While we were having the cake, they gave us a picture menu to see what we had. They told us the chef changes the menu every 3-4 months i think. Excited to try it again. And they can also make a vegetarian menu if requested",Reviewed 15 September 2016 ,Dining In The Dark KL,KL,Fine Dining
5269904678,JamesKMTan,Average pub like restaurant,Was there recently for a function organised by the lproperty group.  The atmosphere was rather dark and noisy. The food was average and service was so so only.,Reviewed 29 July 2017 ,Ruyi & Lyn,KL,Italian
7204036325,LuisTangoPOH,Delicious American Cuisine ,"👍 Delicious American Cuisine 👍
- Cozy Environment
- Delicious 
- Service Excellent
- Reasonable Price
- Convenient Parking",Reviewed 16 November 2021 ,David's Diner,Ipoh,Seafood
1002423542,Dandellions,The worst experience,"Thursday1st March 201821:00pmThe worst service i ever experience, dine-in as a single diner, i order something quick to prepare, Caesar salad as a main, cheese cake n americano to be serve later, the server (male server) serve me a cheese as my 1st meal? And again i said i want it after with my americano, i don't want to be fussy i told him, he can put it on my table, since he already serve it, i remind him serve americano later, i waited around 15 minute for my salad to come, and suprisingly table next to me who order later (a pasta) came 1st!!!, i was a bit cool down after my salad came 5 minute later, when i about to tuck in, i realised there no dressing tossed in my salad, plain!, how do you feel, you just want to eat something simple and easy, and they not even able to do so? i'm pissed, I want to inform a runner who sent my salad, she not even give attention and totally ignore me (a female runner),i able to inform (male server) there no dressing in my salad, he informed me in the kitchen is new staff, not really aware about menu or food prep, he said he will made some (dressing) for me???? Made????, i need to wait again for caesar dressing, omG!!! After all this mess situation after so many drama i managed to eat my supper!!!again another mess!!!!!after finished ate my supper, i tried to find any server for my coffee, none of them on the floor, all of them is inside kitchen ( so nobody will assist customer? It is a self service restaurant?) for a birthday table behind me, another loooong wait again, even i able to informed them i'm still have to waited and kept follow up and ask for my coffee(begging) and they not even serve freshly brew coffee, it came from instant dispenser coffee machine!!!! What made it soooo difficult? and instead of put a little bit care seem like staff rushing up to chasing out customer, pull up table and start doing closing. I was amazed when to come paycheck, i did'nt experience any difficulty to made payment, honestly this restaurant just focus how to make money compare than deliver not even basic customer service as a semi casual restaurant, there no integrity or customer service value, not even basic! i can get even better service from hawker centre, i did'nt put high expectation, with the price i paid and lousy food, service i got, it is worth it to dine in here? My answer No!!! i did'nt see any manager around, or probably a lady at cashier (anis) is in-charge.",Reviewed 1 March 2018 ,Vivo American Pizza & Panini,JB,Italian
9433228519,"erfani83Melbourne, Australia",Amazing view of KL ,"Found this place on TripAdvisor and went there to check it out.The bar is located on the 59th floor and super friendly staff on the ground floor can help you to access the right lift.The music was good and DJ played a variety of songs. Unlike some bar the music was not too loud and suited the environment. I ordered some tapas food along with drink and everything was served timely and professionally.The view of KL and skyscrapers is outstanding particularly with the mist surrounding the buildings after a rainy afternoon.If you want to have a good time and get a good view of KL, you definitely need to come to this bar. The view is a lot better than KLCC twin towers. ",Reviewed 21 October 2019 ,Vertigo,KL,Fine Dining
4927447608,JPizz_86,Terrible Breakfast,"Randomly tried this place for breakfast and it was horrible! The pictures they display looked amazing but the quality is shockingly bad, service was also terrible",Reviewed 19 December 2021 ,O'Galito,KL,Fine Dining
1779238400,trustmygoodtasteKuala Lumpur,Don't even bother...,"Food served was good. Up to a hotel standards. However, don't try any alcoholic drinks there. It's a rip off. Atrocious service. Waited half an hour before somebody came and took our order and they didn't even asks us if we want anything to drink. Bread - which should have been at our table when we sat down, came with our mains. Difficult to get waiters attention as they were not attentive. Restaurant was not even full. Went down to check out the live band - apparently from Columbia. They were really bad. Worst still, a lot of 'working girls' lurking around.",Reviewed 10 January 2010 ,443 Bar Lounge,KL,Mexican
1710265706,"Nicolef494Ipswich, Queensland, Australia",Strange service and a bit pricey,"Food was pretty good but have had much better in Malaysia for much cheaper. What we remember most is the service from the waiters. I had barely put the last bit of my meal in my mouth and one of them came to clear my plate, cutlery and both of our napkins. The annoying bit was my husband was still eating! Felt like we were being forced out but then they took ages to ask if we wanted anything else or get us the bill. ",Reviewed 9 February 2014 ,La Boca Latino Bar,KL,Mediterranean
1849065460,vapelle19,Poor Service.,"The service is poor. We had to wait every time we need device. The food is not so "" Hakka like "" as we expected.",Reviewed 12 June 2014 ,Hakka,KL,Seafood
1104932836,"meaningremissionSubang Jaya, Malaysia",Upset stomach,"We had a meeting package at Westin and our 3 course sit-down lunch was arranged at the Prego. Not certain whether it was at this place or the breakfast buffer at Living Room but 5 out of 18 people had a bad stomach 4 hours post-lunch. Mine was bad and the affect was carried forward till today, 24 hours later and had to made frequent visits to the toilet too.",Reviewed 23 December 2016 ,Prego,KL,Fine Dining
6564199594,LeonardoD1876,Great location!,The service is stellar! The staff is uniquely friendly and they even have a business van that they offer as a courtesy. The managers are wonderful and pay a lot of attention. They hire live musicians that play new and old classics on Fridays and Saturdays! ,Reviewed 10 December 2016 ,Healy Mac's Irish Bar and Restaurant,Ipoh,Fine Dining
7178543569,B7920ZRmichaelv,Good chance to try malay food,"After asking so many times for malay food (not indian or chinese), in the hostel they recomend us this place.
The food was nice specially the blue pea rice and the laksa. Great price too",Reviewed 12 October 2017 ,Old China Cafe,KL,Fine Dining
8782881571,willseeyouthereperth,Rather normal food,We come to this restaurant for family lunch but found the food only got the name. Food is normal and nothing special. Not only the appearance is standard but also the test is light. Plus it is a bit pricy so I think go to other food court can get better food and cost less,Reviewed 27 December 2015 ,Madam Kwan's KLCC,KL,Fine Dining
3749000731,"SiewKuenYeeKuala Lumpur, Malaysia",Disappointing ,We have been to Cilantro a few times and it has always been pleasant. But not this time - disappointing - that is how we felt this time. We have not been back for a while and decided to try it after they have had the renovation. The food was badly presented - obvious that there was not much care in the plating. Food was just placed on the plate and the plate was not cleaned. And the flavour was just ordinary. Definitely not worth the money we are paying. We will not be coming back for sure.,Reviewed 8 April 2017 ,Cilantro Restaurant & Wine Bar,KL,Mediterranean
8705535786,"sheila1026109Penafiel, Spain",I have very mixed feelings,"I have very mixed feelings about this place. The food was hit and miss. Pizza was ok and chicken quite below average with a very poor sauce. It was so poor that we could not be sure if it was intended for the chicken or the side salad. The warm bread was actually nicer than the chicken. No one asked us how the food was so I guess the chef is not interested. After serving us, no one asked if we want to order anything else. Also, another surprise. The ambience was ordinary and I had to sit facing some big equipment. No music, making the ambience even more dull. Their saving grace is their very polite staff and general hygiene.We reserved by phone directly to the restaurant at around 5pm but when we arrived, our reservation was not found. That was disturbing and probably the reason I got a machine facing seat.During phone reservation, the staff asked if it’s a special occasion and I said ‘it’s my birthday’. I have seen in previous reviews and there is complimentary birthday cake given to other guests. I did not get any cake. The staff serving also asked if any special occasion and I said ‘birthday’ and if there was any promotion for birthday. He said he will check and came back to say there was none. It sounds odd that some guests get recognized and some ignored. Not sure what is the discrimination policy here. Would it really hurt their pockets that much to give a tiny piece of cake or tart or macaroon? It’s just a small personal touch. Also odd that I am asked twice about special occasion yet it means nothing, causing me to believe more of being discriminated. Maybe because we are not big spenders as we don’t eat beef or drink alcohol. We then left to have dessert and coffee at Les Bouchons where we were treated far better than here, though it was just a small spend.",Reviewed 5 September 2020 ,Tosca Trattoria Italiana at DoubleTree by Hilton Johor Bahru,JB,Seafood
3487524803,"watercrownKuala Lumpur, Malaysia",Utter Disappointment,"I've heard good things about Social from close friends but my first time there last night was disappointing.Went there with a couple of friends for drinks after dinner and we were left standing around for a good 10 minutes just trying to get the attention of a waiter to get a table! And when one of us asked, we were completely ignored and all the waiters just walked right by us. I understand that they were pretty busy because the place was packed but this is not the kind of standards of service one would expect from a popular place like this!When we finally managed to get a table in the outdoor seating, it took another 15 minutes for us to be served. After we ordered, we were left waiting for our drinks for more than 20 minutes. My cocktail took an extra 10 minutes after that for them to bring it. My friend found her Guinness tasting watered down like filtered water.We were all ready to just get up and leave but unfortunately it had began pouring outside and we weren't eager to make a wet run in the rain.We also couldn't help but feel that there were double standards in the service because the Western customers before us were able to get a table and were served immediately.This kind of service is completely unacceptable. The ambience may be good (although music was too loud and it's difficult to have a good chat) but it certainly isn't worth spending my money and time. Will not be going there again.",Reviewed 14 August 2014 ,"The Social, Bangsar",KL,Seafood
6685592415,DGlobTrot,Sucks!,"The quality of the food can't justify the bad service we encountered. 

We asked for extra chilli sauce and we were given sour faces. We are a huge group and they are actually rationing our chili sauce! Unacceptable service!",Reviewed 22 November 2017 ,Maju Palace,KL,Fine Dining
8117074337,Persian-Pardis,awesome place,"loved loved loved my meal over there... their steaks tasted heavenly and the waiters and waitresses were polite,caring and nice xxx",Reviewed 16 March 2015 ,The Steakhouse KL,KL,Italian
9745983134,Jason005,In house restaurant at Sheraton Imperial,"Choices, choices and more choices 4 buffet bars  plus desserts of every type on the 5th. I cant remember the price but remember it was very reasonable. (It cost less than the single malt scotch I had with dinner)",Reviewed 25 October 2012 ,Essence Restaurant,KL,Italian
2495320642,JarodYJKSarawak,Not As Good As It Was,"When I first had Nirwana Banana Leaf Rice 5 years ago, it was heavenly. The bitter gourd fritters were a delicacy that got me & my friends coming back for me.After coming back from our studies, the food was different. It was not as fresh & the price has increased. However, the demand was still there if not greater. It's now very hard to get a seat at the shop.Today, the shop is as popular as ever & the price is higher but the quality of the food has dropped significantly. I will not be coming back because I have found other restaurants which serve better banana leaf rice at a lower price with little or no queue.",Reviewed 11 June 2011 ,Sri Nirwana Maju Restaurant,KL,Italian
